Id,Weekly_Sales
1_82_2013-01-11,10636.868
1_83_2013-01-11,65041.095000000016
1_85_2013-01-11,17124.280000000002
1_87_2013-01-11,45220.117999999995
1_90_2013-01-11,14849.454000000002
1_91_2013-01-11,24075.769
1_92_2013-01-11,23676.7235
1_93_2013-01-11,1171.9820000000002
1_94_2013-01-11,1298.4325000000003
1_95_2013-01-11,16952.2575
1_96_2013-01-11,22752.0865
1_97_2013-01-11,54550.3355
1_98_2013-01-11,57149.166999999994
1_1_2013-01-18,58711.53050000001
1_2_2013-01-18,19446.5155
1_3_2013-01-18,52309.907999999996
1_4_2013-01-18,10.628000000000002
1_5_2013-01-18,2839.047
1_6_2013-01-18,3192.367
1_7_2013-01-18,2314.329
1_8_2013-01-18,5801.8015
1_9_2013-01-18,5654.771000000002
1_10_2013-01-18,22177.962499999998
1_11_2013-01-18,19686.798500000004
1_12_2013-01-18,258.92600000000004
1_13_2013-01-18,42789.89100000001
1_14_2013-01-18,9240.589499999998
1_16_2013-01-18,3297.9655
1_17_2013-01-18,136.275
1_18_2013-01-18,28707.8565
1_19_2013-01-18,11848.934000000001
1_20_2013-01-18,15782.6815
1_21_2013-01-18,30603.5415
1_22_2013-01-18,4526.3605
1_23_2013-01-18,892.9159999999999
1_24_2013-01-18,67485.857
1_25_2013-01-18,14975.4215
1_26_2013-01-18,34884.991500000004
1_27_2013-01-18,38.59
1_28_2013-01-18,12004.717499999999
1_29_2013-01-18,5525.713999999998
1_30_2013-01-18,553.0800000000002
1_31_2013-01-18,2971.911
1_32_2013-01-18,35.968
1_33_2013-01-18,30155.0245
1_34_2013-01-18,84595.939
1_35_2013-01-18,5493.851
1_36_2013-01-18,11806.2125
1_37_2013-01-18,37098.6255
1_38_2013-01-18,40.263
1_40_2013-01-18,8.9235
1_41_2013-01-18,168003.202
1_42_2013-01-18,2470.4764999999998
1_44_2013-01-18,5856.035000000001
1_45_2013-01-18,579.9
1_46_2013-01-18,3418.8920000000007
1_48_2013-01-18,11396.603500000003
1_49_2013-01-18,18761.713
1_52_2013-01-18,4503.058999999999
1_54_2013-01-18,5419.5154999999995
1_55_2013-01-18,3275.8325
1_56_2013-01-18,6104.5485
1_58_2013-01-18,19405.216
1_59_2013-01-18,44553.722499999996
1_60_2013-01-18,2330.543
1_67_2013-01-18,1387.6395000000002
1_71_2013-01-18,30516.12599999999
1_72_2013-01-18,60141.90499999999
1_74_2013-01-18,9589.2275
1_79_2013-01-18,44.421500000000016
1_80_2013-01-18,47044.58600000001
1_81_2013-01-18,981.4550000000003
1_82_2013-01-18,111.29999999999998
1_83_2013-01-18,2941.758499999999
1_85_2013-01-18,36795.5245
1_87_2013-01-18,16543.0015
1_90_2013-01-18,34688.638
1_91_2013-01-18,919.5230000000001
1_92_2013-01-18,5415.7119999999995
1_93_2013-01-18,727.453
1_94_2013-01-18,31.941499999999998
1_95_2013-01-18,1668.009
1_96_2013-01-18,1601.9994999999997
1_97_2013-01-18,33323.5635
1_98_2013-01-18,15880.583999999997
1_1_2013-01-25,3532.1460000000006
1_2_2013-01-25,6125.3555
1_3_2013-01-25,7012.871499999999
1_4_2013-01-25,7901.45
1_5_2013-01-25,67.623
1_6_2013-01-25,5474.2845
1_7_2013-01-25,12782.836
1_8_2013-01-25,4150.3330000000005
1_9_2013-01-25,14235.970000000001
1_10_2013-01-25,1556.0045000000002
1_11_2013-01-25,41978.67099999999
1_12_2013-01-25,29759.302000000003
1_13_2013-01-25,65696.573
1_14_2013-01-25,11875.992
1_16_2013-01-25,8012.931999999999
1_17_2013-01-25,448.4839999999999
1_18_2013-01-25,3785.298
1_19_2013-01-25,23790.72
1_20_2013-01-25,313.6275
1_21_2013-01-25,5192.803999999999
1_22_2013-01-25,17383.432999999997
1_23_2013-01-25,24661.822
1_24_2013-01-25,18293.220999999998
1_25_2013-01-25,15097.272500000001
1_26_2013-01-25,3201.5724999999993
1_27_2013-01-25,15355.016500000002
1_28_2013-01-25,6.0809999999999995
1_29_2013-01-25,4272.153499999999
1_30_2013-01-25,5550.200999999999
1_31_2013-01-25,1642.036
1_32_2013-01-25,44597.104499999994
1_33_2013-01-25,4890.539500000001
1_34_2013-01-25,26755.1695
1_35_2013-01-25,24313.3105
1_36_2013-01-25,17987.817000000003
1_37_2013-01-25,3453.5049999999997
1_38_2013-01-25,4949.6355
1_40_2013-01-25,6732.4875
1_41_2013-01-25,37116.88899999999
1_42_2013-01-25,17964.3665
1_44_2013-01-25,5424.330999999998
1_46_2013-01-25,79.43149999999999
1_48_2013-01-25,20053.647999999994
1_49_2013-01-25,4532.3565
1_52_2013-01-25,21332.885999999995
1_54_2013-01-25,6484.392499999999
1_55_2013-01-25,2470.2325
1_56_2013-01-25,50290.98299999999
1_58_2013-01-25,4094.5485
1_59_2013-01-25,18743.6495
1_60_2013-01-25,11978.235
1_67_2013-01-25,7194.951500000001
1_71_2013-01-25,1855.7549999999997
1_72_2013-01-25,3549.2415
1_74_2013-01-25,831.141
1_79_2013-01-25,3560.394500000001
1_80_2013-01-25,11042.507500000002
1_81_2013-01-25,6409.450499999999
1_82_2013-01-25,6383.88
1_83_2013-01-25,4343.0955
1_85_2013-01-25,11603.986999999997
1_87_2013-01-25,3798.911
1_90_2013-01-25,1095.3295
1_91_2013-01-25,39743.311
1_92_2013-01-25,10923.372500000001
1_93_2013-01-25,19382.7155
1_94_2013-01-25,10067.6935
1_95_2013-01-25,5297.6990000000005
1_96_2013-01-25,1640.875
1_97_2013-01-25,126.80249999999998
1_98_2013-01-25,7556.5869999999995
1_99_2013-01-25,3986.0420000000004
1_1_2013-02-01,17098.107999999997
1_2_2013-02-01,21079.466000000004
1_3_2013-02-01,24278.41700000001
1_4_2013-02-01,23735.599
1_5_2013-02-01,2390.9865
1_6_2013-02-01,8137.6264999999985
1_7_2013-02-01,5582.231500000001
1_8_2013-02-01,2905.7355
1_9_2013-02-01,16084.054
1_10_2013-02-01,37597.0175
1_11_2013-02-01,5878.537000000001
1_12_2013-02-01,1490.3984999999998
1_13_2013-02-01,9275.281499999996
1_14_2013-02-01,486.57849999999996
1_16_2013-02-01,1355.553
1_17_2013-02-01,1322.5
1_18_2013-02-01,17592.485
1_19_2013-02-01,15452.027500000002
1_20_2013-02-01,5364.4935000000005
1_21_2013-02-01,29350.1285
1_22_2013-02-01,650.5705
1_23_2013-02-01,44122.4825
1_24_2013-02-01,20926.6185
1_25_2013-02-01,29.3955
1_26_2013-02-01,24414.089999999997
1_27_2013-02-01,18295.642
1_28_2013-02-01,129759.42000000004
1_29_2013-02-01,6239.186499999998
1_30_2013-02-01,272.5
1_31_2013-02-01,1882.4915
1_32_2013-02-01,69701.89300000001
1_33_2013-02-01,0.539
1_34_2013-02-01,10697.868000000004
1_35_2013-02-01,15089.7155
1_36_2013-02-01,12700.889000000003
1_37_2013-02-01,7408.191000000001
1_38_2013-02-01,8518.003500000003
1_40_2013-02-01,5918.546
1_41_2013-02-01,5265.469999999999
1_42_2013-02-01,44805.29549999999
1_44_2013-02-01,9831.858499999998
1_45_2013-02-01,4676.8055
1_46_2013-02-01,9366.125999999998
1_48_2013-02-01,15948.794999999998
1_49_2013-02-01,42167.2835
1_52_2013-02-01,59.64000000000001
1_54_2013-02-01,3173.6500000000005
1_55_2013-02-01,123619.78900000002
1_56_2013-02-01,5199.271
1_58_2013-02-01,57995.43550000001
1_59_2013-02-01,10061.664999999999
1_60_2013-02-01,3706.267500000001
1_67_2013-02-01,46555.378500000006
1_71_2013-02-01,298.84000000000003
1_72_2013-02-01,20518.338
1_74_2013-02-01,41409.847
1_79_2013-02-01,32.883500000000005
1_80_2013-02-01,42.6525
1_81_2013-02-01,5694.67
1_82_2013-02-01,136.805
1_83_2013-02-01,10617.927
1_85_2013-02-01,4489.583000000001
1_87_2013-02-01,1194.434
1_90_2013-02-01,5061.0335
1_91_2013-02-01,34674.16599999999
1_92_2013-02-01,8788.6135
1_93_2013-02-01,35400.054000000004
1_94_2013-02-01,14272.732000000004
1_95_2013-02-01,4317.2840000000015
1_96_2013-02-01,51505.11099999999
1_97_2013-02-01,53076.473
1_98_2013-02-01,9341.402499999998
1_99_2013-02-01,4345.927000000001
1_1_2013-02-08,4652.063
1_2_2013-02-08,3180.755
1_3_2013-02-08,31.018500000000007
1_4_2013-02-08,9976.874500000002
1_5_2013-02-08,16728.0705
1_6_2013-02-08,8573.242999999999
1_7_2013-02-08,85103.74000000002
1_8_2013-02-08,2200.7325
1_9_2013-02-08,4564.664999999999
1_10_2013-02-08,13680.252999999997
1_11_2013-02-08,68.94200000000001
1_12_2013-02-08,52269.73399999999
1_13_2013-02-08,22547.2775
1_14_2013-02-08,10999.7455
1_16_2013-02-08,828.6595000000001
1_17_2013-02-08,2345.8105000000005
1_18_2013-02-08,10524.4665
1_19_2013-02-08,9978.217
1_20_2013-02-08,4995.556999999999
1_21_2013-02-08,18095.6275
1_22_2013-02-08,2432.0115
1_23_2013-02-08,702.65
1_24_2013-02-08,14404.070499999998
1_25_2013-02-08,29947.166500000003
1_26_2013-02-08,13176.7245
1_27_2013-02-08,7156.175
1_28_2013-02-08,41581.591
1_29_2013-02-08,53.78050000000002
1_30_2013-02-08,4.579
1_31_2013-02-08,45756.428
1_32_2013-02-08,1070.5445
1_33_2013-02-08,3418.727
1_34_2013-02-08,35917.653
1_35_2013-02-08,23219.9045
1_36_2013-02-08,24768.993000000002
1_37_2013-02-08,8503.526500000002
1_38_2013-02-08,12714.7105
1_40_2013-02-08,41.686
1_41_2013-02-08,24160.594999999998
1_42_2013-02-08,14.611999999999998
1_44_2013-02-08,8829.0955
1_45_2013-02-08,5837.428
1_46_2013-02-08,26871.941999999992
1_48_2013-02-08,5898.7185
1_49_2013-02-08,15704.333499999997
1_52_2013-02-08,2593.4175
1_55_2013-02-08,1352.3415
1_56_2013-02-08,2909.0954999999994
1_58_2013-02-08,37436.162
1_59_2013-02-08,15276.895999999999
1_60_2013-02-08,6007.981999999999
1_67_2013-02-08,5772.3865000000005
1_71_2013-02-08,780.1615000000002
1_72_2013-02-08,5861.3544999999995
1_74_2013-02-08,26.478500000000004
1_79_2013-02-08,337.72300000000007
1_80_2013-02-08,51625.206
1_81_2013-02-08,24258.252
1_82_2013-02-08,589.2325000000001
1_83_2013-02-08,10392.3045
1_85_2013-02-08,131980.4465
1_87_2013-02-08,2194.8329999999996
1_90_2013-02-08,354.53700000000003
1_91_2013-02-08,6671.098999999999
1_92_2013-02-08,382.00350000000003
1_93_2013-02-08,12179.551
1_94_2013-02-08,2005.5
1_95_2013-02-08,21289.464000000004
1_96_2013-02-08,4861.968999999999
1_97_2013-02-08,757.149
1_98_2013-02-08,14669.6585
1_99_2013-02-08,90938.841
1_1_2013-02-15,27108.587499999994
1_2_2013-02-15,24870.859000000004
1_3_2013-02-15,2896.879
1_4_2013-02-15,1985.875
1_5_2013-02-15,8563.649
1_6_2013-02-15,17537.806500000002
1_7_2013-02-15,1173.981
1_8_2013-02-15,5417.156999999999
1_9_2013-02-15,44888.9725
1_10_2013-02-15,2595.0245
1_11_2013-02-15,37016.822499999995
1_12_2013-02-15,46662.503500000006
1_13_2013-02-15,6985.248999999999
1_14_2013-02-15,3483.8720000000003
1_16_2013-02-15,9130.93
1_17_2013-02-15,1290.45
1_18_2013-02-15,7231.3575
1_19_2013-02-15,7694.149
1_20_2013-02-15,10735.003500000003
1_21_2013-02-15,59501.14200000001
1_22_2013-02-15,2996.4
1_23_2013-02-15,45719.10400000001
1_24_2013-02-15,6945.213000000001
1_25_2013-02-15,75581.12049999999
1_26_2013-02-15,6462.683999999999
1_27_2013-02-15,26979.069999999996
1_28_2013-02-15,5936.594999999999
1_29_2013-02-15,1127.4605
1_30_2013-02-15,19135.216999999997
1_31_2013-02-15,9062.3285
1_32_2013-02-15,18646.989500000003
1_33_2013-02-15,49063.95799999999
1_34_2013-02-15,22.17299999999999
1_35_2013-02-15,1784.2610000000004
1_36_2013-02-15,3422.1030000000005
1_37_2013-02-15,938.1649999999997
1_38_2013-02-15,1837.9959999999996
1_40_2013-02-15,26909.6015
1_41_2013-02-15,12825.054000000002
1_42_2013-02-15,5022.503
1_44_2013-02-15,1847.9779999999998
1_45_2013-02-15,1.7274999999999998
1_46_2013-02-15,202.01000000000002
1_48_2013-02-15,29097.769
1_49_2013-02-15,15622.8815
1_52_2013-02-15,3218.593999999999
1_54_2013-02-15,1672.4349999999995
1_55_2013-02-15,144224.339
1_56_2013-02-15,16875.747499999998
1_58_2013-02-15,52681.74850000001
1_59_2013-02-15,8395.381000000001
1_60_2013-02-15,995.3210000000001
1_67_2013-02-15,12312.4705
1_71_2013-02-15,20222.38850000001
1_72_2013-02-15,3615.5409999999997
1_74_2013-02-15,1331.8555
1_79_2013-02-15,44178.4985
1_80_2013-02-15,2873.301999999999
1_81_2013-02-15,4029.0569999999993
1_82_2013-02-15,54902.42749999999
1_83_2013-02-15,1615.0040000000001
1_85_2013-02-15,44425.48
1_87_2013-02-15,854.1999999999998
1_90_2013-02-15,3284.4294999999993
1_91_2013-02-15,9.956
1_92_2013-02-15,844.1045
1_93_2013-02-15,11048.3835
1_94_2013-02-15,69183.43299999999
1_95_2013-02-15,4765.2875
1_96_2013-02-15,33239.72749999999
1_97_2013-02-15,1135.9145
1_98_2013-02-15,15574.212
1_99_2013-02-15,354.02750000000003
1_1_2013-02-22,3720.0960000000005
1_2_2013-02-22,10350.465
1_3_2013-02-22,405.18
1_4_2013-02-22,16.4605
1_5_2013-02-22,4883.511
1_6_2013-02-22,9620.333999999999
1_7_2013-02-22,615.0410000000002
1_8_2013-02-22,1299.2440000000001
1_9_2013-02-22,4003.2084999999993
1_10_2013-02-22,4335.8724999999995
1_11_2013-02-22,13510.793
1_12_2013-02-22,29837.047499999997
1_13_2013-02-22,2536.6775
1_14_2013-02-22,23580.407
1_16_2013-02-22,42137.925
1_17_2013-02-22,58629.95349999999
1_18_2013-02-22,3600.6435000000006
1_19_2013-02-22,43233.17799999999
1_20_2013-02-22,6158.139999999999
1_21_2013-02-22,1235.234
1_22_2013-02-22,6864.986499999999
1_23_2013-02-22,463.3715
1_24_2013-02-22,749.7435
1_25_2013-02-22,9079.313500000002
1_26_2013-02-22,2604.2395
1_27_2013-02-22,31529.0735
1_28_2013-02-22,26837.433499999996
1_29_2013-02-22,74037.70550000001
1_30_2013-02-22,4492.655499999999
1_31_2013-02-22,15317.945500000005
1_32_2013-02-22,141.92849999999996
1_33_2013-02-22,17412.103000000003
1_34_2013-02-22,9354.513500000001
1_35_2013-02-22,13297.372
1_36_2013-02-22,17046.7245
1_37_2013-02-22,16.506500000000003
1_38_2013-02-22,2939.5395
1_40_2013-02-22,1044.1290000000001
1_41_2013-02-22,8561.712499999998
1_42_2013-02-22,75.02199999999999
1_44_2013-02-22,7741.6235
1_45_2013-02-22,42235.07599999999
1_46_2013-02-22,1233.1509999999998
1_48_2013-02-22,20609.696
1_49_2013-02-22,6096.582999999999
1_52_2013-02-22,585.1425000000002
1_54_2013-02-22,48627.793
1_55_2013-02-22,14220.5045
1_56_2013-02-22,17267.708
1_58_2013-02-22,302.78499999999997
1_59_2013-02-22,2063.7394999999997
1_60_2013-02-22,10873.863000000003
1_67_2013-02-22,18686.317500000005
1_71_2013-02-22,18229.414
1_72_2013-02-22,62825.070999999996
1_74_2013-02-22,15445.381500000003
1_79_2013-02-22,3321.483
1_80_2013-02-22,7775.572
1_81_2013-02-22,921.8650000000001
1_82_2013-02-22,1699.6370000000002
1_83_2013-02-22,27309.261000000006
1_85_2013-02-22,8379.876
1_87_2013-02-22,6516.440500000001
1_90_2013-02-22,40.542500000000004
1_91_2013-02-22,28109.775
1_92_2013-02-22,1907.5655
1_93_2013-02-22,11688.784500000003
1_94_2013-02-22,2275.156
1_95_2013-02-22,138.76999999999995
1_96_2013-02-22,49693.5115
1_97_2013-02-22,29055.808
1_98_2013-02-22,7987.257
1_1_2013-03-01,21719.141000000007
1_2_2013-03-01,11516.044
1_3_2013-03-01,59652.05649999999
1_4_2013-03-01,55345.121499999994
1_5_2013-03-01,3893.529000000001
1_6_2013-03-01,32949.427
1_7_2013-03-01,1258.9665
1_8_2013-03-01,13422.409
1_9_2013-03-01,31318.353999999992
1_10_2013-03-01,2703.7450000000003
1_11_2013-03-01,18472.727499999997
1_12_2013-03-01,11563.626499999998
1_13_2013-03-01,17059.328500000003
1_14_2013-03-01,5767.723
1_16_2013-03-01,2851.7405000000003
1_17_2013-03-01,5358.797500000001
1_18_2013-03-01,13852.460500000001
1_19_2013-03-01,472.8380000000001
1_20_2013-03-01,68450.843
1_21_2013-03-01,9664.436500000002
1_22_2013-03-01,38088.640499999994
1_23_2013-03-01,18883.0675
1_24_2013-03-01,3485.2059999999997
1_25_2013-03-01,62995.11899999999
1_26_2013-03-01,6886.1485
1_27_2013-03-01,17743.974499999993
1_28_2013-03-01,98.23
1_29_2013-03-01,16.3615
1_30_2013-03-01,22896.699
1_31_2013-03-01,4692.8240000000005
1_32_2013-03-01,25968.161500000002
1_33_2013-03-01,4818.458499999999
1_34_2013-03-01,59712.9885
1_35_2013-03-01,19407.7275
1_36_2013-03-01,10323.515499999998
1_37_2013-03-01,19.887999999999995
1_38_2013-03-01,22263.1625
1_40_2013-03-01,9550.9425
1_41_2013-03-01,43754.39949999999
1_42_2013-03-01,25.287499999999998
1_44_2013-03-01,63.2625
1_46_2013-03-01,8487.0245
1_47_2013-03-01,54135.6255
1_48_2013-03-01,16451.9695
1_49_2013-03-01,22825.451999999997
1_52_2013-03-01,9098.303999999998
1_54_2013-03-01,10819.319999999996
1_55_2013-03-01,39404.50699999999
1_56_2013-03-01,49586.434000000016
1_58_2013-03-01,160.473
1_59_2013-03-01,34406.172999999995
1_60_2013-03-01,27245.906
1_67_2013-03-01,7.4595
1_71_2013-03-01,639.3
1_72_2013-03-01,14122.5465
1_74_2013-03-01,5546.278499999999
1_79_2013-03-01,3244.541
1_80_2013-03-01,1413.872
1_81_2013-03-01,14007.057
1_82_2013-03-01,12479.768000000002
1_83_2013-03-01,29059.3235
1_85_2013-03-01,10176.336
1_87_2013-03-01,2333.3730000000005
1_90_2013-03-01,142471.1415
1_91_2013-03-01,1674.9540000000002
1_92_2013-03-01,70341.894
1_93_2013-03-01,995.555
1_94_2013-03-01,2029.725
1_95_2013-03-01,57524.120500000005
1_96_2013-03-01,20.1095
1_97_2013-03-01,39705.386000000006
1_98_2013-03-01,2040.7329999999997
1_1_2013-03-08,7214.204500000002
1_2_2013-03-08,3259.941
1_3_2013-03-08,12288.302999999998
1_4_2013-03-08,14632.485499999999
1_5_2013-03-08,3035.844
1_6_2013-03-08,16718.413
1_7_2013-03-08,33910.597499999996
1_8_2013-03-08,31750.110000000004
1_9_2013-03-08,28.5645
1_10_2013-03-08,67209.89300000001
1_11_2013-03-08,9590.7545
1_12_2013-03-08,5713.2155
1_13_2013-03-08,729.8389999999998
1_14_2013-03-08,8013.120999999999
1_16_2013-03-08,5842.7885000000015
1_17_2013-03-08,14.3065
1_18_2013-03-08,7139.613999999999
1_19_2013-03-08,4986.936500000001
1_20_2013-03-08,47.052499999999995
1_21_2013-03-08,20865.9545
1_22_2013-03-08,622.757
1_23_2013-03-08,12939.0865
1_24_2013-03-08,20620.56
1_25_2013-03-08,11776.371499999997
1_26_2013-03-08,27718.4475
1_27_2013-03-08,6049.976000000001
1_28_2013-03-08,32637.533000000003
1_29_2013-03-08,35044.6455
1_30_2013-03-08,9467.921999999997
1_31_2013-03-08,98.771
1_32_2013-03-08,9387.7065
1_33_2013-03-08,457.21500000000003
1_34_2013-03-08,2711.87
1_35_2013-03-08,67750.2605
1_36_2013-03-08,4532.2564999999995
1_37_2013-03-08,2292.3805
1_38_2013-03-08,56927.33600000001
1_40_2013-03-08,48481.57400000001
1_41_2013-03-08,45442.6835
1_42_2013-03-08,20287.762
1_44_2013-03-08,5407.5275
1_46_2013-03-08,588.4309999999999
1_48_2013-03-08,1085.096
1_49_2013-03-08,241.29000000000005
1_52_2013-03-08,5299.9245
1_55_2013-03-08,2676.330000000001
1_56_2013-03-08,13971.7005
1_58_2013-03-08,6715.1
1_59_2013-03-08,6032.8775
1_60_2013-03-08,1266.1910000000003
1_67_2013-03-08,3681.9950000000003
1_71_2013-03-08,13746.421500000002
1_72_2013-03-08,13825.788499999999
1_74_2013-03-08,5813.381
1_79_2013-03-08,304.092
1_80_2013-03-08,3418.8424999999997
1_81_2013-03-08,418.23
1_82_2013-03-08,280.96750000000003
1_83_2013-03-08,6048.9220000000005
1_85_2013-03-08,1759.7069999999997
1_87_2013-03-08,34523.77399999999
1_90_2013-03-08,13893.305499999999
1_91_2013-03-08,350.6644999999999
1_92_2013-03-08,17680.627499999995
1_93_2013-03-08,1717.2075
1_94_2013-03-08,24800.691
1_95_2013-03-08,2000.855
1_96_2013-03-08,209.67699999999996
1_97_2013-03-08,2900.758500000001
1_98_2013-03-08,8506.927
1_1_2013-03-15,591.1859999999999
1_2_2013-03-15,2489.1
1_3_2013-03-15,5060.0335
1_4_2013-03-15,38963.5855
1_5_2013-03-15,40266.62200000001
1_6_2013-03-15,27764.938500000007
1_7_2013-03-15,2127.491
1_8_2013-03-15,3149.4134999999997
1_9_2013-03-15,742.7744999999999
1_10_2013-03-15,3547.0865000000003
1_11_2013-03-15,54111.55449999999
1_12_2013-03-15,20895.466500000002
1_13_2013-03-15,111.45
1_14_2013-03-15,3845.6465000000003
1_16_2013-03-15,3880.4039999999995
1_17_2013-03-15,2196.5305000000008
1_18_2013-03-15,5707.3555
1_19_2013-03-15,3149.6839999999993
1_20_2013-03-15,52371.847
1_21_2013-03-15,9124.237000000003
1_22_2013-03-15,3558.6945
1_23_2013-03-15,5890.139
1_24_2013-03-15,10268.766
1_25_2013-03-15,49461.08
1_26_2013-03-15,13232.901999999998
1_27_2013-03-15,34095.292499999996
1_28_2013-03-15,14805.963500000002
1_29_2013-03-15,14050.378000000002
1_30_2013-03-15,10504.354000000001
1_31_2013-03-15,1.2020000000000002
1_32_2013-03-15,10538.732999999997
1_33_2013-03-15,19947.777499999997
1_34_2013-03-15,22849.6615
1_35_2013-03-15,3186.7930000000006
1_36_2013-03-15,12633.7605
1_37_2013-03-15,15722.611
1_38_2013-03-15,2203.95
1_40_2013-03-15,14677.856
1_41_2013-03-15,7185.5745
1_42_2013-03-15,26820.754999999997
1_44_2013-03-15,6887.123999999999
1_46_2013-03-15,14962.795000000002
1_48_2013-03-15,25096.222999999994
1_49_2013-03-15,42177.14699999999
1_52_2013-03-15,1648.575
1_54_2013-03-15,2760.3119999999994
1_55_2013-03-15,84295.06949999998
1_56_2013-03-15,20755.836499999998
1_58_2013-03-15,15742.662
1_59_2013-03-15,135.01600000000002
1_60_2013-03-15,11666.639
1_67_2013-03-15,25117.669
1_71_2013-03-15,6699.867500000002
1_72_2013-03-15,43.55
1_74_2013-03-15,794.8085
1_79_2013-03-15,3055.4804999999997
1_80_2013-03-15,8615.8615
1_81_2013-03-15,21.294500000000003
1_82_2013-03-15,6244.924500000001
1_83_2013-03-15,21012.667
1_85_2013-03-15,384.0545000000001
1_87_2013-03-15,27162.847500000003
1_90_2013-03-15,2333.85
1_91_2013-03-15,6528.1
1_92_2013-03-15,47755.369999999995
1_93_2013-03-15,26228.180000000004
1_94_2013-03-15,4014.55
1_95_2013-03-15,7376.234999999999
1_96_2013-03-15,39158.037500000006
1_97_2013-03-15,3600.6169999999997
1_98_2013-03-15,13821.646500000003
1_1_2013-03-22,8453.883
1_2_2013-03-22,19815.689000000002
1_3_2013-03-22,7188.211999999998
1_4_2013-03-22,15911.295500000002
1_5_2013-03-22,25434.560000000005
1_6_2013-03-22,145989.536
1_7_2013-03-22,16036.048000000004
1_8_2013-03-22,7754.111500000002
1_9_2013-03-22,9.553999999999998
1_10_2013-03-22,11991.1745
1_11_2013-03-22,13921.419000000004
1_12_2013-03-22,4223.9345
1_13_2013-03-22,5625.336000000001
1_14_2013-03-22,685.214
1_16_2013-03-22,4972.137000000001
1_17_2013-03-22,31335.3715
1_18_2013-03-22,608.1025000000002
1_19_2013-03-22,2293.7755000000006
1_20_2013-03-22,9420.143499999995
1_21_2013-03-22,24574.4495
1_22_2013-03-22,44381.65750000001
1_23_2013-03-22,1453.5675
1_24_2013-03-22,3207.139
1_25_2013-03-22,6740.361
1_26_2013-03-22,4298.839
1_27_2013-03-22,66.95
1_28_2013-03-22,9276.4025
1_29_2013-03-22,32599.410500000005
1_30_2013-03-22,40532.3625
1_31_2013-03-22,47373.083999999995
1_32_2013-03-22,1872.9705
1_33_2013-03-22,48643.06949999999
1_34_2013-03-22,558.2949999999998
